TransactionID,isFraud
3492322,0.00030521007
3492323,0.0056985663
3492324,0.0005181206
3492325,0.7837698
3492326,0.00030555503
3492327,0.00082748977
3492328,0.00696506
3492329,0.0009696843
3492330,0.00023720645
3492331,0.00014316708
3492332,0.0003725101
3492333,0.00043158478
3492334,0.0013541732
3492335,0.00048872497
3492336,0.00024457125
3492337,0.0010675447
3492338,0.00018074912
3492339,0.0040275557
3492340,0.0004950798
3492341,0.00022086117
3492342,0.00060424936
3492343,0.000114219656
3492344,0.00028422338
3492345,0.00013794392
3492346,0.0006119105
3492347,0.0008130684
3492348,0.017141659
3492349,0.0028199945
3492350,0.0010326521
3492351,0.0004993411
3492352,0.0038465275
3492353,0.007870297
3492354,0.0013833757
3492355,0.00043780095
3492356,0.00044205945
3492357,0.006954987
3492358,0.00038991077
3492359,0.0007352225
3492360,0.00030867898
3492361,0.001018854
3492362,0.003303478
3492363,0.00012706683
3492364,0.0064586103
3492365,0.0001657159
3492366,0.008356872
3492367,0.0019013156
3492368,0.0027153795
3492369,0.0012252342
3492370,0.00031123796
3492371,0.00015402284
3492372,0.0008910602
3492373,0.00013309438
3492374,0.00082907925
3492375,0.00023712378
3492376,0.0032760939
3492377,0.00019324092
3492378,0.00022211738
3492379,0.0012091076
3492380,0.00018778883
3492381,0.00029334272
3492382,0.0007276996
3492383,0.0033548707
3492384,0.0028470857
3492385,0.00022234058
3492386,0.0003943242
3492387,0.00044228937
3492388,0.00019315993
3492389,0.00023588145
3492390,0.0045228344
3492391,0.00015262864
3492392,0.000356661
3492393,0.00046720656
3492394,0.00029878726
3492395,6.67538e-05
3492396,0.00019394016
3492397,0.0005253745
3492398,0.0048021516
3492399,0.002050226
3492400,0.00034989908
3492401,0.00040558883
3492402,0.0020140198
3492403,0.00077858154
3492404,0.0016143157
3492405,0.00014169794
3492406,0.0004814518
3492407,0.00026777093
3492408,0.00017643542
3492409,0.0003950151
3492410,0.00018134931
3492411,0.0015349525
3492412,0.0028864783
3492413,0.0014961038
3492414,0.00034647092
3492415,0.00094710325
3492416,0.0005177109
3492417,0.00041153232
3492418,0.00016617426
3492419,0.0007976857
3492420,0.0004541516
3492421,0.0004637899
3492422,0.00046191353
3492423,0.0006312879
3492424,0.0006974393
3492425,0.0004772588
3492426,0.0062056524
3492427,0.00081179605
3492428,0.00029031106
3492429,0.0022928002
3492430,0.0081732
3492431,0.0008446156
3492432,0.0003440702
3492433,0.00066714897
3492434,0.00036279488
3492435,0.00082369545
3492436,0.00023111374
3492437,6.108546e-05
3492438,0.00014238394
3492439,0.0016158996
3492440,0.0003150589
3492441,0.0055782795
3492442,0.0071787057
3492443,0.0004075608
3492444,0.00035926414
3492445,0.00055637886
3492446,0.0014076108
3492447,0.0012860644
3492448,0.00052381447
3492449,0.0017030921
3492450,5.205966e-05
3492451,0.00089610403
3492452,0.019574203
3492453,0.00026745527
3492454,0.00041035272
3492455,0.005617836
3492456,0.0053083003
3492457,0.00015562185
3492458,0.0035511488
3492459,0.0015305482
3492460,0.0022171678
3492461,0.005711631
3492462,0.0005923463
3492463,0.00072149944
3492464,0.00036159213
3492465,0.001144995
3492466,0.0009099272
3492467,5.366171e-05
3492468,0.0014579603
3492469,0.0013129419
3492470,0.0004997847
3492471,0.0003399989
3492472,0.00031065958
3492473,0.0033371174
3492474,0.00406311
3492475,0.001320906
3492476,0.0006624535
3492477,0.00077980495
3492478,0.00059856643
3492479,0.0011084715
3492480,0.00113924
3492481,0.00051204703
3492482,0.000527305
3492483,0.00035295088
3492484,6.687473e-05
3492485,0.0007971792
3492486,0.0020463294
3492487,0.0008699055
3492488,0.00063257717
3492489,0.00040361218
3492490,0.0033967092
3492491,0.00018708978
3492492,0.011225062
3492493,0.0030637374
3492494,6.7469846e-05
3492495,0.000879847
3492496,0.008783117
3492497,0.004989678
3492498,0.2504209
3492499,0.0016412294
3492500,0.004886819
3492501,0.028540587
3492502,0.00034785533
3492503,0.0001491249
3492504,0.0013390672
3492505,0.00050433335
3492506,0.0011123567
3492507,0.0007634402
3492508,0.008565119
3492509,0.0006140814
3492510,0.0007275804
3492511,0.0026080268
3492512,0.0007756571
3492513,0.0015307982
3492514,0.0001625359
3492515,0.0006343314
3492516,0.00013298952
3492517,0.00029584425
3492518,0.0020794002
3492519,0.00022081014
3492520,0.001280169
3492521,0.0006129431
3492522,7.387249e-05
3492523,0.00031742494
3492524,0.0063870195
3492525,0.0008390389
3492526,0.0016613504
3492527,0.0007383
3492528,0.0012093552
3492529,0.00013911512
3492530,0.00049272215
3492531,0.0006730133
3492532,0.00018640881
3492533,0.0003066593
3492534,0.0013221377
3492535,0.0009818845
3492536,0.00010286008
3492537,0.00042902376
3492538,0.0002774549
3492539,0.0002893909
3492540,0.00033541315
3492541,0.0015345803
3492542,0.00030139985
3492543,0.011699325
3492544,0.0002500672
3492545,0.00014233819
3492546,0.0028750845
3492547,0.0027162633
3492548,0.007305293
3492549,0.0014850636
3492550,0.0008855181
3492551,0.010198714
3492552,0.0027097587
3492553,0.00085466355
3492554,0.0016089724
3492555,0.00095211715
3492556,0.00020296736
3492557,0.00015347174
3492558,0.0064863665
3492559,0.0003299613
3492560,0.001293175
3492561,0.00015347393
3492562,0.00010815766
3492563,0.00019131738
3492564,0.0007402724
3492565,0.0016259208
3492566,0.00040943437
3492567,0.00069716235
3492568,0.00053290516
3492569,0.00017614853
3492570,0.00062735705
3492571,0.0011708265
3492572,0.0004433145
3492573,0.00038793773
3492574,0.0005416992
3492575,0.0013198073
3492576,0.0010224406
3492577,0.00030943064
3492578,0.00018611556
3492579,0.0005466122
3492580,0.0076499833
3492581,0.00027294588
3492582,0.0003589004
3492583,0.0010477774
3492584,0.007303561
3492585,0.00020455796
3492586,0.0019652583
3492587,9.939327e-05
3492588,0.00033243067
3492589,0.002392578
3492590,0.0002268334
3492591,0.00095777825
3492592,0.0005322357
3492593,0.0001669501
3492594,0.0022087372
3492595,0.0010096715
3492596,0.00037549494
3492597,0.0022235715
3492598,0.00015715203
3492599,0.000117480435
3492600,0.00053512934
3492601,0.0008967965
3492602,0.0011692513
3492603,0.0013110153
3492604,0.0029642358
3492605,0.0004246776
3492606,0.0015734921
3492607,0.00013818585
3492608,0.0006904998
3492609,0.00013510884
3492610,0.00018830787
3492611,0.00019123216
3492612,0.00022472361
3492613,0.00082910934
3492614,0.00493376
3492615,0.002178316
3492616,0.00015484585
3492617,0.00021650316
3492618,0.027449094
3492619,0.00018408385
3492620,0.002139025
3492621,0.00023062187
3492622,8.818244e-05
3492623,0.00016458948
3492624,8.7150474e-05
3492625,0.0014716682
3492626,0.0001106004
3492627,0.00053737767
3492628,0.005638931
3492629,0.0011556398
3492630,0.0044478523
3492631,0.0024978812
3492632,0.0072670123
3492633,0.00054314476
3492634,6.165472e-05
3492635,0.0015794171
3492636,0.002401793
3492637,0.0006142248
3492638,0.039038237
3492639,0.0033572826
3492640,0.00023067981
3492641,0.0001348731
3492642,0.0011931055
3492643,0.00025159866
3492644,0.00020917789
3492645,0.0015914473
3492646,0.0014600138
3492647,0.022636473
3492648,0.00044637237
3492649,0.0004759372
3492650,0.0009793526
3492651,0.0018735618
3492652,0.00589881
3492653,0.0019647107
3492654,0.00024146124
3492655,0.00023475502
3492656,0.0015391494
3492657,0.0010554017
3492658,0.0005861125
3492659,0.00022064979
3492660,0.0010288176
3492661,0.00019214682
3492662,0.00041877571
3492663,0.00059002143
3492664,0.0032989332
3492665,0.0030371626
3492666,0.00036270524
3492667,0.00024769368
3492668,0.00049299956
3492669,6.351712e-05
3492670,0.016085044
3492671,0.0002487852
3492672,0.00021582327
3492673,0.00013851488
3492674,0.00034795425
3492675,0.0002730176
3492676,0.0004565375
3492677,0.00055272126
3492678,0.00010480694
3492679,0.0006474931
3492680,0.000120464705
3492681,0.00014149657
3492682,0.0028097965
3492683,0.0006174383
3492684,0.00029043114
3492685,0.000261758
3492686,0.00039620814
3492687,0.00015952859
3492688,0.0009095724
3492689,0.0003211693
3492690,9.2742506e-05
3492691,0.00096761505
3492692,0.0022043476
3492693,0.13944717
3492694,0.00061454484
3492695,0.0013426351
3492696,0.00027546263
3492697,0.00029740366
3492698,0.00058513536
3492699,0.019149046
3492700,0.0003037488
3492701,0.00082604314
3492702,0.0005127446
3492703,0.0032079502
3492704,0.041446764
3492705,0.00035374516
3492706,0.00065269455
3492707,0.0011074157
3492708,0.00018077617
3492709,0.00021205933
3492710,0.010730873
3492711,0.00014581939
3492712,0.0010175972
3492713,0.004860969
3492714,0.0047312826
3492715,0.0002730909
3492716,0.0010847647
3492717,0.001405065
3492718,0.018773735
3492719,0.0002463445
3492720,0.00028680777
3492721,0.00061458367
3492722,0.00038939127
3492723,0.0030518752
3492724,0.002273908
3492725,0.34244418
3492726,0.0010763232
3492727,0.00024999614
3492728,5.0145125e-05
3492729,0.00012723486
3492730,0.0031566897
3492731,0.0002611042
3492732,0.001142537
3492733,9.337448e-05
3492734,0.000781139
3492735,0.00052145764
3492736,0.0059279036
3492737,0.0027788237
3492738,0.003052909
3492739,0.018989645
3492740,0.010588562
3492741,0.001693272
3492742,0.017074753
3492743,0.0018232109
3492744,0.0004324475
3492745,0.0024574415
3492746,0.01601478
3492747,0.00027262038
3492748,0.0003083904
3492749,0.0001402597
3492750,0.0006966515
3492751,0.00013395624
3492752,0.0018664359
3492753,0.0006966106
3492754,0.0026199014
3492755,0.00021174498
3492756,0.000620756
3492757,0.000443566
3492758,0.00037374237
3492759,0.0005884647
3492760,0.0004346759
3492761,0.00011578064
3492762,0.00028907717
3492763,0.0025648335
3492764,0.000918885
3492765,0.0010791479
3492766,0.00017125974
3492767,0.011252344
3492768,0.00011248597
3492769,9.4540235e-05
3492770,0.0001973774
3492771,8.54149e-05
3492772,7.7059034e-05
3492773,0.0012679195
3492774,0.0002481181
3492775,0.0013854984
3492776,0.003149755
3492777,0.00022303326
3492778,0.00014936531
3492779,0.0017549889
3492780,0.00010442167
3492781,0.00019208167
3492782,0.0001842591
3492783,0.008828136
3492784,0.0010130068
3492785,0.0002045133
3492786,7.6532946e-05
3492787,0.0012523427
3492788,0.00042884058
3492789,0.0023535918
3492790,0.00041630963
3492791,0.00061968307
3492792,0.0030771138
3492793,0.00036815144
3492794,0.0058371495
3492795,0.030293949
3492796,0.00042290599
3492797,0.00027261328
3492798,0.00080301875
3492799,0.001060999
3492800,0.00095603714
3492801,0.00015945105
3492802,0.0005231728
3492803,0.000343759
3492804,9.289619e-05
3492805,0.0054113376
3492806,0.000292441
3492807,0.0016266922
3492808,0.00023348555
3492809,0.00036501262
3492810,0.0014875904
3492811,0.0021370053
3492812,0.0050562695
3492813,0.00429912
3492814,0.00033587124
3492815,0.0036738869
3492816,0.00047807445
3492817,0.0016971675
3492818,0.0021460694
3492819,0.98851377
3492820,0.00017865928
3492821,0.00035522896
3492822,0.02978395
3492823,0.0015701612
3492824,0.007134373
3492825,0.001294358
3492826,0.0018202122
3492827,0.00023302401
3492828,0.00034523953
3492829,0.0002474085
3492830,0.0058145914
3492831,0.000826551
3492832,0.0018209035
3492833,0.0018466284
3492834,0.0029907024
3492835,0.00015058495
3492836,0.0001604907
3492837,7.680192e-05
3492838,0.0025640265
3492839,0.0029333
3492840,0.001244292
3492841,0.00047417002
3492842,0.00044644755
3492843,0.005594047
3492844,0.0007294017
3492845,0.0001722164
3492846,0.04535798
3492847,0.0004585407
3492848,0.00071025343
3492849,0.0019371035
3492850,0.0050564045
3492851,0.0023660902
3492852,0.0020054393
3492853,0.0004127727
3492854,9.4039046e-05
3492855,0.0006705035
3492856,0.0009461058
3492857,0.00021236272
3492858,0.004280885
3492859,0.0068050576
3492860,0.004475393
3492861,0.009972775
3492862,0.00041226827
3492863,0.17903945
3492864,0.087595135
3492865,0.119227834
3492866,0.0010313415
3492867,0.00010635626
3492868,0.0006617863
3492869,0.0012494561
3492870,0.00010811814
3492871,0.0015323306
3492872,0.00040258613
3492873,0.0087997075
3492874,0.00026716292
3492875,0.0002197407
3492876,0.00017484115
3492877,0.0015696727
3492878,0.004990218
3492879,0.007377857
3492880,0.00019085717
3492881,0.0007350156
3492882,0.00013394275
3492883,0.0018286228
3492884,0.00023246235
3492885,0.0007698047
3492886,0.0002752482
3492887,0.0011991552
3492888,0.00035919785
3492889,0.005684248
3492890,0.0043198206
3492891,0.00014803061
3492892,0.0014908083
3492893,8.4828214e-05
3492894,0.0016613873
3492895,0.002154766
3492896,0.0038691123
3492897,0.00027227245
3492898,0.0045230626
3492899,0.00048945146
3492900,0.0011328502
3492901,0.0003946509
3492902,0.00053694233
3492903,5.3796077e-05
3492904,0.0011973904
3492905,0.0005068624
3492906,0.0062342267
3492907,4.062731e-05
3492908,8.3119536e-05
3492909,0.00021326047
3492910,0.00057518086
3492911,0.00014487284
3492912,0.00063303893
3492913,0.00080198585
3492914,0.0031440682
3492915,0.00016426842
3492916,9.299789e-05
3492917,0.00045256506
3492918,0.0005325845
3492919,0.00016297595
3492920,0.0006287553
3492921,0.00046761337
3492922,0.00014873398
3492923,0.0008890859
3492924,0.00026158936
3492925,0.0053850776
3492926,0.00024103551
3492927,0.0072771804
3492928,0.0001267114
3492929,0.00015744954
3492930,0.0008324306
3492931,0.0012258359
3492932,0.002725554
3492933,0.0003861701
3492934,0.00012384095
3492935,0.00017026755
3492936,0.0007389138
3492937,0.0020499034
3492938,0.000829897
3492939,0.0015994299
3492940,0.0027118719
3492941,0.0018551094
3492942,0.0005879098
3492943,0.0001156255
3492944,0.00015001354
3492945,0.0017994167
3492946,0.00945371
3492947,0.00088034436
3492948,0.00027974704
3492949,0.010959381
3492950,8.415073e-05
3492951,0.0014594399
3492952,0.0006343752
3492953,0.00073334813
3492954,0.013132589
3492955,0.00065995206
3492956,0.0010325668
3492957,0.0014649917
3492958,0.0031075669
3492959,6.755231e-05
3492960,0.0007465013
3492961,0.0003120305
3492962,0.0005516324
3492963,0.000742986
3492964,0.0008476934
3492965,0.0018398128
3492966,0.0009546301
3492967,0.022040104
3492968,0.0018990232
3492969,0.00088061346
3492970,0.0010133048
3492971,0.0009986906
3492972,0.0007636666
3492973,0.00051439484
3492974,0.00081043167
3492975,0.0003585603
3492976,0.00019215092
3492977,0.00067884603
3492978,0.00023965593
3492979,0.00021410896
3492980,0.0005565641
3492981,0.002213954
3492982,0.000113120695
3492983,0.0026399987
3492984,0.00020624901
3492985,0.0001462986
3492986,0.00031490822
3492987,0.0025692736
3492988,0.0008000186
3492989,0.00014408087
3492990,0.00045982198
3492991,0.0006800812
3492992,0.00019874236
3492993,0.00019704016
3492994,0.00029866048
3492995,0.000443374
3492996,0.00208262
3492997,0.00020321837
3492998,0.0009461839
3492999,0.0006568063
3493000,0.00030117636
3493001,0.00055187236
3493002,0.00045759752
3493003,0.0010911998
3493004,0.0005031089
3493005,0.0007038888
3493006,0.00029542737
3493007,0.00020757476
3493008,0.0005162904
3493009,0.00021963377
3493010,0.00030074004
3493011,0.0002251202
3493012,0.00041440735
3493013,0.00039627947
3493014,0.00017314957
3493015,0.00015801625
3493016,0.0007543079
3493017,0.00090484007
3493018,0.0005469152
3493019,0.0013781956
3493020,0.00024810838
3493021,0.0028910425
3493022,0.00012333914
3493023,0.001128471
3493024,0.00017109825
3493025,0.33343136
3493026,0.0007451427
3493027,0.00042969247
3493028,0.0001225953
3493029,0.00017489633
3493030,0.0012412549
3493031,0.0003338426
3493032,0.00033183635
3493033,0.00019662952
3493034,0.00041283556
3493035,0.00022408958
3493036,0.00015387172
3493037,0.0014093996
3493038,8.2441584e-05
3493039,0.0013273199
3493040,0.00038031564
3493041,0.0002991273
3493042,0.00023134475
3493043,0.000305442
3493044,0.0006510576
3493045,0.0008083785
3493046,0.01096271
3493047,0.0013438835
3493048,0.0010784762
3493049,0.00017356635
3493050,8.2737024e-05
3493051,0.053182796
3493052,0.0007898505
3493053,6.034663e-05
3493054,0.0003594345
3493055,0.014814897
3493056,0.011084136
3493057,0.0011214567
3493058,0.000806434
3493059,0.0025594414
3493060,0.000815641
3493061,0.00055883237
3493062,0.0018019773
3493063,0.00015585627
3493064,0.0003706442
3493065,0.0013946928
3493066,8.921365e-05
3493067,0.0018147278
3493068,0.0012701021
3493069,0.00297954
3493070,0.0012176796
3493071,0.00028229115
3493072,0.00012883176
3493073,7.7379074e-05
3493074,0.0024481993
3493075,0.0014821984
3493076,0.00090744044
3493077,0.011532037
3493078,0.00042938854
3493079,0.0002854924
3493080,0.0013713003
3493081,0.000507454
3493082,0.00013381414
3493083,0.0029450883
3493084,0.0015864552
3493085,0.0076113665
3493086,0.00033594845
3493087,0.00010600919
3493088,0.00026598925
3493089,0.0026514959
3493090,0.0016068241
3493091,0.002159818
3493092,0.00018423088
3493093,0.00039004814
3493094,0.0010991675
3493095,0.00066370505
3493096,0.008372629
3493097,0.0002410372
3493098,0.0029972421
3493099,0.012209231
3493100,0.0016067221
3493101,0.0004312583
3493102,0.0001256983
3493103,0.00024283622
3493104,0.00040112785
3493105,0.0006989029
3493106,0.0008482863
3493107,0.0002518504
3493108,0.002778889
3493109,0.0019981617
3493110,0.048634134
3493111,0.010091581
3493112,0.0018035064
3493113,0.0011237382
3493114,0.0006444253
3493115,0.0005702787
3493116,0.00028105234
3493117,0.00045099732
3493118,9.7347656e-05
3493119,0.00010218715
3493120,0.0003048121
3493121,0.0002684043
3493122,0.0045847185
3493123,0.0021342873
3493124,0.00039121398
3493125,0.0012579737
3493126,0.0003011072
3493127,0.00022308281
3493128,0.011239785
3493129,0.00014894745
3493130,0.0003529282
3493131,0.00026635765
3493132,0.003997562
3493133,0.0073900353
3493134,0.0017099795
3493135,0.00011295959
3493136,0.021481687
3493137,0.0020469492
3493138,0.00034573086
3493139,0.00038821492
3493140,0.0011526847
3493141,0.00037016574
3493142,0.000889623
3493143,0.0002295684
3493144,0.0014674459
3493145,0.0005456201
3493146,0.0020768777
3493147,0.00027339405
3493148,0.00097654667
3493149,0.00014257575
3493150,0.017059736
3493151,0.0018356743
3493152,0.00048514182
3493153,0.00023442504
3493154,9.920534e-05
3493155,0.0007236568
3493156,0.0010668541
3493157,0.0005270978
3493158,0.0064121434
3493159,0.0002207972
3493160,0.0028388165
3493161,0.0017472751
3493162,0.00069374265
3493163,0.0011958107
3493164,0.0023229043
3493165,0.0005182341
3493166,0.00027022613
3493167,0.0015674914
3493168,7.681477e-05
3493169,0.00037399423
3493170,0.00026411476
3493171,0.0055090827
3493172,0.00022126616
3493173,0.0005821988
3493174,0.00021082239
3493175,0.0002366148
3493176,0.015284784
3493177,0.0049677067
3493178,0.0016159227
3493179,0.0008919589
3493180,0.035536695
3493181,0.00021665418
3493182,0.0010716819
3493183,0.0003604487
3493184,0.0009015363
3493185,0.00060074
3493186,0.0014048098
3493187,0.0006238207
3493188,0.003435277
3493189,0.002183667
3493190,0.00060130307
3493191,0.0049790936
3493192,0.001995047
3493193,0.00015591815
3493194,0.003956042
3493195,0.00030156225
3493196,0.00022520084
3493197,0.0003600698
3493198,0.0017455902
3493199,0.00067862205
3493200,0.001045047
3493201,0.00076507626
3493202,0.0005129496
3493203,0.00034901494
3493204,0.0037006908
3493205,0.0004394335
3493206,0.00050715875
3493207,0.00014414747
3493208,0.00021050566
3493209,0.0002464402
3493210,0.018286843
3493211,0.00016070789
3493212,0.00015759064
3493213,0.00074211234
3493214,0.00044262214
3493215,0.00049945666
3493216,0.0002975582
3493217,0.00319027
3493218,0.0014851135
3493219,0.0012978634
3493220,0.026794981
3493221,0.000114492825
3493222,0.0009950467
3493223,0.0011184881
3493224,0.00042060172
3493225,0.00027724795
3493226,0.00057568494
3493227,0.012939804
3493228,0.009576558
3493229,0.00018822915
3493230,0.0009635628
3493231,0.00051687163
3493232,0.00022438394
3493233,0.00063992414
3493234,0.00040088865
3493235,0.0004599481
3493236,0.0003008042
3493237,0.0022440054
3493238,0.00016474973
3493239,0.003162893
3493240,0.0015337832
3493241,0.0017202592
3493242,8.438253e-05
3493243,0.00052102294
3493244,0.0015085835
3493245,0.00047843147
3493246,0.000201603
3493247,0.00040777677
3493248,4.9286286e-05
3493249,0.0014245851
3493250,0.0004929707
3493251,0.0001240121
3493252,0.00067853625
3493253,0.0003881827
3493254,0.0029019692
3493255,0.0003355539
3493256,0.00036184894
3493257,0.0034812875
3493258,0.0002695178
3493259,0.00018067718
3493260,0.00033140817
3493261,0.00049878075
3493262,0.00055673276
3493263,0.025315274
3493264,0.008312056
3493265,0.00015337452
3493266,0.00072688126
3493267,6.2163934e-05
3493268,0.0054625836
3493269,0.002837907
3493270,0.00020851815
3493271,0.007968586
3493272,0.00017531813
3493273,0.00030851882
3493274,0.02199756
3493275,0.0005182171
3493276,0.0020294883
3493277,0.004701661
3493278,0.00019864894
3493279,0.00043366358
3493280,0.0071245315
3493281,0.0006226497
3493282,0.12613091
3493283,0.00020417757
3493284,0.00074758293
3493285,0.00025257887
3493286,0.0031880154
3493287,0.0005984653
3493288,0.07904394
3493289,0.0024626192
3493290,0.0027236168
3493291,0.0024492175
3493292,0.00034277551
3493293,0.00038396395
3493294,0.00017429377
3493295,0.00078775117
3493296,0.0022576607
3493297,0.0015486946
3493298,0.00033595544
3493299,6.47961e-05
3493300,0.000828499
3493301,0.0055766553
3493302,0.0022082464
3493303,0.00053413917
3493304,0.0085661085
3493305,0.00010678847
3493306,0.0014381094
3493307,0.002210054
3493308,0.0005633946
3493309,0.00017390178
3493310,0.00038840118
3493311,0.00086694927
3493312,0.00031250803
3493313,0.00080850814
3493314,0.00029692202
3493315,0.0013473651
3493316,0.0010999562
3493317,0.00021732277
3493318,0.00019205759
3493319,0.00025516425
3493320,0.000482559
3493321,0.00022556086
3493322,0.50768137
3493323,7.591133e-05
3493324,0.00034814328
3493325,0.0019667095
3493326,0.0013638355
3493327,0.36917052
3493328,0.00039015507
3493329,0.00018429702
3493330,0.0004692941
3493331,0.0005930265
3493332,0.00036863371
3493333,0.00086278946
3493334,0.0004073326
3493335,0.0009116266
3493336,0.00012056009
3493337,0.0017450027
3493338,0.0034120537
3493339,0.6924249
3493340,0.0007300745
3493341,0.0016736449
3493342,0.00010080358
3493343,0.40156776
3493344,0.004353753
3493345,0.00028540636
3493346,0.00011809189
3493347,0.002228713
3493348,0.0018653166
3493349,0.0004238364
3493350,0.00026870283
3493351,0.0013991783
3493352,0.0005180196
3493353,0.0038485995
3493354,0.33820093
3493355,0.0009894847
3493356,0.0012194908
3493357,0.0071541797
3493358,0.00034758745
3493359,0.00044702922
3493360,0.0019151788
3493361,0.2732807
3493362,0.00034538802
3493363,0.0006949067
3493364,0.00040549663
3493365,0.0005264243
3493366,0.003036112
3493367,0.00035285694
3493368,0.4255408
3493369,0.00012581375
3493370,0.00015348883
3493371,0.0020325074
3493372,0.0005316336
3493373,0.0012084008
3493374,0.0017427132
3493375,0.013031338
3493376,0.0022822025
3493377,5.1577794e-05
3493378,0.014370094
3493379,0.00037943735
3493380,0.0002842662
3493381,0.00015027024
3493382,0.0011484363
3493383,0.00049936835
3493384,0.00054573454
3493385,0.00043880678
3493386,0.00093861436
3493387,0.0007576684
3493388,0.00029479578
3493389,0.008852329
3493390,0.00018664805
3493391,0.00033446544
3493392,0.0005492549
3493393,0.0001605067
3493394,0.00025999302
3493395,0.0006183652
3493396,0.0002153225
3493397,0.03578874
3493398,0.37099475
3493399,0.01508251
3493400,0.00026565944
3493401,0.00038513102
3493402,0.00014638531
3493403,0.0002416849
3493404,0.00013357711
3493405,0.0007440794
3493406,0.004110273
3493407,0.00021997152
3493408,0.0002289165
3493409,4.1780906e-05
3493410,0.0001203976
3493411,0.0019294658
3493412,0.00046046096
3493413,0.0006802909
3493414,0.009685908
3493415,0.00039393702
3493416,0.00077295443
3493417,0.0047372654
3493418,0.0002822317
3493419,0.0010614621
3493420,0.00021137843
3493421,0.0057663354
3493422,0.0006323058
3493423,0.0023734795
3493424,0.007630989
3493425,0.00037508685
3493426,0.00043436536
3493427,0.0025879897
3493428,0.0004322662
3493429,0.0023204684
3493430,0.0003429065
3493431,0.00022722487
3493432,0.0023192484
3493433,0.0019743969
3493434,0.00021433974
3493435,0.00019026082
3493436,0.00073765666
3493437,0.00013350497
3493438,0.00021039559
3493439,0.0014575893
3493440,0.0002722354
3493441,0.0022634694
3493442,0.0009426428
3493443,0.0021340633
3493444,0.00026927446
3493445,0.000340344
3493446,0.01170654
3493447,0.000229917
3493448,0.004423638
3493449,0.00039308614
3493450,0.007388452
3493451,0.0004895986
3493452,0.0022549652
3493453,0.00073587144
3493454,0.00018929195
3493455,0.0012404103
3493456,0.00022392845
3493457,0.005397224
3493458,0.00024624777
3493459,0.0003249453
3493460,0.0003467687
3493461,2.854316e-05
3493462,0.00070171437
3493463,0.00019094389
3493464,0.0004336142
3493465,0.0028962481
3493466,0.0017277945
3493467,0.0006593559
3493468,0.0008065
3493469,0.0030811154
3493470,0.00022958496
3493471,0.001505773
3493472,0.002541581
3493473,0.00979091
3493474,0.00030158184
3493475,0.0004050455
3493476,0.003684976
3493477,0.00029216803
3493478,0.21252516
3493479,0.001069584
3493480,0.025838325
3493481,9.411697e-05
3493482,0.0014181733
3493483,0.0020862326
3493484,0.006442949
3493485,0.000901436
3493486,0.00037647318
3493487,0.00061206357
3493488,0.0044049667
3493489,0.0005876069
3493490,0.0001697851
3493491,0.00048230507
3493492,0.00053636136
3493493,0.002044738
3493494,0.000582593
3493495,0.00717356
3493496,0.0014449395
3493497,0.00034577097
3493498,0.0019466262
3493499,0.0016669609
3493500,0.00040807785
3493501,0.0002643443
3493502,0.0005678828
3493503,0.004913956
3493504,0.0032710468
3493505,0.0009756955
3493506,0.0025349632
3493507,0.0011192029
3493508,0.00048779414
3493509,0.00037099776
3493510,0.0002819192
3493511,0.00062729634
3493512,0.0008399072
3493513,0.00010494388
3493514,0.00094314874
3493515,0.003130726
3493516,0.00038481562
3493517,0.019903433
3493518,0.061467264
3493519,0.0004822164
3493520,0.0018097736
3493521,0.00017879685
3493522,0.0011387881
3493523,0.003540797
3493524,0.0010200955
3493525,0.0017135936
3493526,0.000996934
3493527,0.0017283562
3493528,0.0005577195
3493529,0.0010578347
3493530,0.006848565
3493531,0.0019909644
3493532,0.37280726
3493533,0.0003044561
3493534,0.00021650357
3493535,0.0011812886
3493536,0.000973765
3493537,0.00067495264
3493538,0.0016734395
3493539,0.0012083746
3493540,0.0005829345
3493541,0.004364303
3493542,0.00017616896
3493543,0.00071123906
3493544,0.00017996306
3493545,0.11081372
3493546,0.0012171037
3493547,0.0016514305
3493548,0.00031899358
3493549,0.0001808319
3493550,0.14883472
3493551,0.00070588355
3493552,0.00021525867
3493553,0.0046902876
3493554,0.0003903535
3493555,0.00010721176
3493556,0.007922788
3493557,0.0002059244
3493558,0.00024631203
3493559,0.00053662906
3493560,0.0015911919
3493561,0.0011842134
3493562,0.004006014
3493563,7.9185535e-05
3493564,0.00023229278
3493565,0.008573396
3493566,0.0102499155
3493567,0.00060832803
3493568,0.0021411707
3493569,0.0005967757
3493570,0.00031525898
3493571,0.0003345238
3493572,0.0035365976
3493573,0.0017463381
3493574,0.0009190142
3493575,0.0008372292
3493576,0.0005146408
3493577,0.00016946363
3493578,3.883675e-05
3493579,0.01078535
3493580,0.00018919977
3493581,0.00011070368
3493582,0.00071927323
3493583,0.00011164599
3493584,0.0001953784
3493585,0.0015230218
3493586,0.00019883335
3493587,0.01394294
3493588,0.0016312131
3493589,0.0011106113
3493590,0.016196271
3493591,0.011723939
3493592,0.011649793
3493593,0.0013956968
3493594,0.002554413
3493595,0.0016367794
3493596,0.0096801
3493597,0.0016768901
3493598,0.00062662706
3493599,8.806508e-05
3493600,0.0024397292
3493601,0.00018437413
3493602,0.00028404238
3493603,0.00028131157
3493604,0.001561533
3493605,0.00013358516
